qord,quarter,year,n_at_risk,n_default,default_rate,avg_age_q,ead_at_risk,unemployment,hpi_yoy,gdp_growth,fitted_logit,fitted_default_rate
8049,2012Q2,2012,192956,629,0.0032598105267522127,9.192717510727835,36299148294.07,8.3,3.4500000000000006,2.125,-5.690139810420053,0.0033677404991332765
8050,2012Q3,2012,194416,557,0.002864990535758374,9.3747993992264,36520616368.47,8.1,5.9,2.3,-5.869574385440162,0.002816122105557721
8051,2012Q4,2012,195228,566,0.0028991742987686192,9.507268424611224,36514100763.75,7.925,7.125,2.25,-5.982885655448877,0.0025151973201505474
8052,2013Q1,2013,194271,507,0.002609756474203561,9.655357721945117,36119700673.479996,7.75,8.350000000000001,2.2,-6.095014991223871,0.002249006915800279
8053,2013Q2,2013,194914,412,0.0021137527319741015,9.735329427337184,36071957202.740005,7.575,9.575000000000001,2.15,-6.2122985595306135,0.0020006139363183003
8054,2013Q3,2013,197019,348,0.0017663271055075906,9.733091732269477,36468669502.17,7.4,10.8,2.1,-6.335802640838273,0.0017685897588173539
8055,2013Q4,2013,200447,345,0.001721153222547606,9.876441154020764,37142236806.329994,7.1000000000000005,9.325000000000001,2.2,-6.4403234965738125,0.0015933475241343064
8056,2014Q1,2014,207407,299,0.0014416099745910215,10.081612481738803,38628472778.310005,6.800000000000001,7.8500000000000005,2.3,-6.540166493479863,0.0014421651769203753
8057,2014Q2,2014,215948,253,0.0011715783429344102,10.321637616463223,40423790258.18,6.5,6.375,2.4,-6.637372218268588,0.0013087512682837471
8058,2014Q3,2014,223794,238,0.001063478019964789,10.560631652323119,42189365569.759995,6.2,4.9,2.5,-6.7346559628927105,0.0011875721799400587
8059,2014Q4,2014,230330,255,0.0011071071940259628,10.838310250510137,43647911607.51,5.975,4.9750000000000005,2.6,-6.839154945919293,0.0010698622459742904
8060,2015Q1,2015,235801,224,0.0009499535625379027,11.168264765628644,44936369484.5,5.75,5.050000000000001,2.7,-6.939698383484059,0.0009676244833089449
8061,2015Q2,2015,242072,181,0.0007477114247000892,11.41858207475462,46402994317.26,5.525,5.125,2.8,-7.0462677046152145,0.000869895056546977
8062,2015Q3,2015,246278,202,0.0008202113059225753,11.683085781109153,47412981906.55,5.3,5.2,2.9,-7.151763588062811,0.0007828677621135663
8063,2015Q4,2015,251730,213,0.0008461446788225479,11.924728876176856,48729222600.34,5.2,5.3,2.625,-7.164552490274501,0.0007729271814644069
8064,2016Q1,2016,256559,225,0.0008769912573715988,12.248453572082834,49900191878.03,5.1,5.4,2.35,-7.171130549659274,0.0007678633978534287
8065,2016Q2,2016,262798,198,0.0007534303914032831,12.524562591800546,51424453795.0,5.0,5.5,2.075,-7.181311529526622,0.0007600913687190393
8066,2016Q3,2016,266331,165,0.0006195298331775122,12.808287431804784,52453770573.44,4.9,5.6,1.8,-7.190916245501518,0.0007528313241685669
8067,2016Q4,2016,268489,183,0.0006815921695116001,13.081485647456693,53112296135.29,4.775,5.7749999999999995,1.925,-7.249959794370831,0.0007096989121690177
8068,2017Q1,2017,270771,190,0.0007016999604832128,13.333266856494971,53740015435.39,4.65,5.949999999999999,2.05,-7.310623897183315,0.0006679534491128284
8069,2017Q2,2017,275985,205,0.0007427939924271247,13.628574016703807,55102719544.72,4.525,6.125,2.175,-7.367994535457442,0.0006307345477233334
8070,2017Q3,2017,281335,138,0.000490518421099401,13.868800540281159,56661025393.91,4.4,6.3,2.3,-7.429532943041998,0.0005931126376004998
8071,2017Q4,2017,286622,177,0.0006175380815150268,14.092857491748715,58107286547.899994,4.275,6.125,2.4749999999999996,-7.485558534841637,0.0005608149820308295
8072,2018Q1,2018,289857,314,0.0010832927961029058,14.432920371079533,59059841510.770004,4.15,5.949999999999999,2.65,-7.532806342368174,0.0005349477746667699
8073,2018Q2,2018,296543,215,0.0007250213291158449,14.678444610056552,60860408584.09,4.025,5.7749999999999995,2.825,-7.5872075756358175,0.0005066377322863274
8074,2018Q3,2018,301685,163,0.0005402986558827917,14.944375756169515,62403948420.10999,3.9,5.6,3.0,-7.640064685841649,0.0004805662952698085
8075,2018Q4,2018,307564,167,0.000542976421167627,15.205121535680378,64009132190.86,3.85,5.0249999999999995,2.9,-7.619499292630964,0.0004905467563029005
8076,2019Q1,2019,312572,164,0.0005246791139321501,15.558309765430044,65313139075.21001,3.8,4.449999999999999,2.8,-7.591939085441209,0.0005042474389582156
8077,2019Q2,2019,319585,185,0.0005788757294616456,15.845915797049297,67284226572.47,3.75,3.875,2.7,-7.569341265932393,0.00051576611275343
8078,2019Q3,2019,322565,153,0.00047432300466572627,16.166629981554106,68433417500.060005,3.7,3.3,2.6,-7.544238262170812,0.0005288703335018012
8079,2019Q4,2019,322445,190,0.0005892477786909395,16.513107661771777,68733221909.64,4.8,4.975,1.4,-6.908534626640043,0.0009982235101045783
8080,2020Q1,2020,319592,211,0.0006602167763898971,16.95002690930937,68218348936.97,5.9,6.65,0.19999999999999973,-6.265987577312426,0.0018962337229234676
8081,2020Q2,2020,318727,208,0.0006525961088957007,17.312157426261347,68390193072.509995,7.0,8.325,-1.0000000000000004,-5.629099543478514,0.0035789532253501367
8082,2020Q3,2020,308265,3450,0.01119166950513357,17.70390735244027,66058675403.43001,8.1,10.0,-2.2,-4.989970307067459,0.006759859871017092
8083,2020Q4,2020,291972,3037,0.010401682353102352,17.986135656843807,62501600751.119995,7.425,12.225,-0.20000000000000018,-5.550174041479954,0.0038717321496512277
8084,2021Q1,2021,274272,1057,0.0038538385252595963,18.25529766071637,58568314108.11,6.75,14.45,1.7999999999999998,-6.111366459569402,0.0022126120836336487
8085,2021Q2,2021,262022,626,0.0023891123646106053,18.369304867530207,56038567920.54,6.075,16.674999999999997,3.8,-6.684298927177041,0.0012488295364824812
8086,2021Q3,2021,253758,393,0.0015487196462771616,18.34139219256142,54804094758.200005,5.4,18.9,5.8,-7.267970002106717,0.0006970403307861125
8087,2021Q4,2021,249557,246,0.0009857467432290018,18.227054340290994,54640703023.3,4.95,15.799999999999999,4.825,-7.327608208540179,0.0006567119051544733
8088,2022Q1,2022,246950,264,0.0010690423162583518,18.14879125329014,54840497910.44,4.5,12.7,3.8499999999999996,-7.38451675698916,0.000620405441986332
8089,2022Q2,2022,249293,194,0.0007782007517258808,18.007457088646692,56341732198.41,4.050000000000001,9.6,2.875,-7.446197684950257,0.0005833161884742185
8090,2022Q3,2022,253743,148,0.000583267321660105,17.920884517011306,58541930178.06,3.6,6.5,1.9,-7.503734984575027,0.0005507190030113672
8091,2022Q4,2022,260451,202,0.0007755777478297262,17.886339465004934,61193949167.97,3.6,6.275,2.05,-7.511902725041006,0.0005462416400513683
8092,2023Q1,2023,264116,198,0.0007496705992821336,18.213818928046766,62761724366.82001,3.6,6.05,2.2,-7.492677269717775,0.0005568390804091599
8093,2023Q2,2023,260029,216,0.0008306765783816421,19.113341204250297,61960717126.07,3.6,5.824999999999999,2.35,-7.430167229706507,0.0005927367763680155
8094,2023Q3,2023,255134,180,0.00070551161350506,20.027362092077105,60955099915.659996,3.6,5.6,2.5,-7.366560127782691,0.0006316393555124235
8095,2023Q4,2023,250555,171,0.0006824848835585001,20.946857975294847,60022797275.03001,3.7,5.324999999999999,2.575,-7.243673466611962,0.0007141711682437048
8096,2024Q1,2024,246773,192,0.0007780429787699627,21.867205893675564,59279405051.68001,3.8,5.05,2.65,-7.120722334762954,0.0008075301297974882
8097,2024Q2,2024,243047,153,0.0006295078729628426,22.781951638983408,58535836646.64,3.9,4.775,2.7249999999999996,-6.9981951007922705,0.0009126955326696571
8098,2024Q3,2024,238587,139,0.0005825967047659764,23.712331350828,57597038450.79,4.0,4.5,2.8,-6.874484896363782,0.0010327623304132825
8099,2024Q4,2024,234031,181,0.0007734018142895599,24.636945532856757,56646701285.49,4.0,4.5,2.8,-6.804522404142995,0.0011075216147700545
8100,2025Q1,2025,229657,209,0.0009100528178979957,25.54769504086529,55723048086.689995,4.0,4.5,2.8,-6.735609005876353,0.0011864422539499854
8101,2025Q2,2025,225879,169,0.0007481881892517676,26.457116420738537,54949389730.88,4.0,4.5,2.8,-6.666796102666069,0.0012708519675287409
8102,2025Q3,2025,221303,145,0.0006552102773121015,27.38018011504589,53957212210.86,4.0,4.5,2.8,-6.596950930714921,0.0013626628402010632
